id,dep_delayed_15min
36905,0.12186475
36906,0.11680065
36907,0.18772124
36908,0.06337373
36909,0.16000123
36910,0.33355123
36911,0.15481646
36912,0.10069116
36913,0.24453135
36914,0.19716573
36915,0.06285764
36916,0.26532587
36917,0.32299846
36918,0.08060881
36919,0.08005366
36920,0.079395
36921,0.20493923
36922,0.2552957
36923,0.068606675
36924,0.2618459
36925,0.12814474
36926,0.13200174
36927,0.2176671
36928,0.106576875
36929,0.43880376
36930,0.13292815
36931,0.019600997
36932,0.050389502
36933,0.09505499
36934,0.16026592
36935,0.062005874
36936,0.082136124
36937,0.19745126
36938,0.05669217
36939,0.3080623
36940,0.5633698
36941,0.028563408
36942,0.20258543
36943,0.13225158
36944,0.16601071
36945,0.15685663
36946,0.22226155
36947,0.08535182
36948,0.2805866
36949,0.37105843
36950,0.21312265
36951,0.17471178
36952,0.57372034
36953,0.06998694
36954,0.06272914
36955,0.4158948
36956,0.06710835
36957,0.14471032
36958,0.32498994
36959,0.16233478
36960,0.14881879
36961,0.27483913
36962,0.35819283
36963,0.18370222
36964,0.06781407
36965,0.25152344
36966,0.23745842
36967,0.17046961
36968,0.12063315
36969,0.07310692
36970,0.10493532
36971,0.03620401
36972,0.17253889
36973,0.2161805
36974,0.3342963
36975,0.08317171
36976,0.020509437
36977,0.2388547
36978,0.2738105
36979,0.12119762
36980,0.081389286
36981,0.13832204
36982,0.19483119
36983,0.026809288
36984,0.025080016
36985,0.11035175
36986,0.1905935
36987,0.29004583
36988,0.042988516
36989,0.33857104
36990,0.17001355
36991,0.27221268
36992,0.26560056
36993,0.22002287
36994,0.19782718
36995,0.27778926
36996,0.0399784
36997,0.15523508
36998,0.17164369
36999,0.2256003
37000,0.21204421
37001,0.14543356
37002,0.14601207
37003,0.07468976
37004,0.044009138
37005,0.3291787
37006,0.20008816
37007,0.06492642
37008,0.24197304
37009,0.31535402
37010,0.112405226
37011,0.17723314
37012,0.28392652
37013,0.1774666
37014,0.2592478
37015,0.12843803
37016,0.13964845
37017,0.031940974
37018,0.21169074
37019,0.15971832
37020,0.26886734
37021,0.25617534
37022,0.3520229
37023,0.28519514
37024,0.021000154
37025,0.28848162
37026,0.27174234
37027,0.181449
37028,0.07748363
37029,0.6272293
37030,0.3024154
37031,0.1574772
37032,0.30366555
37033,0.03643496
37034,0.28449753
37035,0.13205552
37036,0.04259642
37037,0.20061699
37038,0.25572985
37039,0.15690918
37040,0.33156794
37041,0.14674856
37042,0.048986595
37043,0.03019002
37044,0.09637399
37045,0.17555352
37046,0.13244128
37047,0.09792697
37048,0.23720315
37049,0.1953815
37050,0.41837177
37051,0.047646333
37052,0.14597596
37053,0.34154746
37054,0.036296137
37055,0.24870704
37056,0.20038787
37057,0.20509467
37058,0.17937048
37059,0.6689387
37060,0.20316438
37061,0.24458502
37062,0.10906032
37063,0.07051769
37064,0.17974629
37065,0.0523454
37066,0.35939455
37067,0.4653935
37068,0.4297867
37069,0.15067796
37070,0.13871588
37071,0.017973943
37072,0.054158375
37073,0.056118008
37074,0.4829221
37075,0.26284084
37076,0.054577556
37077,0.16842897
37078,0.2021699
37079,0.16562645
37080,0.02505155
37081,0.2895918
37082,0.09293483
37083,0.21005961
37084,0.20543933
37085,0.20347373
37086,0.16892284
37087,0.18439338
37088,0.011745304
37089,0.2141508
37090,0.06602278
37091,0.124325685
37092,0.3452368
37093,0.16390783
37094,0.006502144
37095,0.25088775
37096,0.27848604
37097,0.14637886
37098,0.14765872
37099,0.131146
37100,0.34972623
37101,0.12724443
37102,0.15887369
37103,0.26633722
37104,0.1855581
37105,0.16475539
37106,0.13306992
37107,0.52303535
37108,0.15818428
37109,0.006554915
37110,0.28478366
37111,0.11181576
37112,0.1839679
37113,0.24600577
37114,0.07645127
37115,0.11216031
37116,0.22218032
37117,0.05703059
37118,0.025552703
37119,0.36666134
37120,0.15165175
37121,0.17804763
37122,0.08115084
37123,0.26449594
37124,0.56359804
37125,0.17208277
37126,0.032630313
37127,0.25679514
37128,0.45102915
37129,0.53793323
37130,0.42024252
37131,0.111872055
37132,0.07617441
37133,0.14271414
37134,0.42506912
37135,0.1567909
37136,0.17272583
37137,0.17099155
37138,0.37906966
37139,0.333054
37140,0.33386272
37141,0.16780421
37142,0.1745001
37143,0.41336665
37144,0.15364914
37145,0.04191073
37146,0.31060222
37147,0.56492937
37148,0.11739775
37149,0.21627185
37150,0.1312947
37151,0.3232683
37152,0.043727577
37153,0.17535487
37154,0.1434798
37155,0.1581072
37156,0.33428004
37157,0.0922563
37158,0.27892017
37159,0.6706715
37160,0.10957437
37161,0.020316735
37162,0.13156745
37163,0.31599355
37164,0.06367656
37165,0.037653852
37166,0.23285301
37167,0.16603908
37168,0.28209025
37169,0.6700115
37170,0.19449393
37171,0.13242796
37172,0.28639823
37173,0.23451234
37174,0.2003597
37175,0.004372447
37176,0.05644372
37177,0.37220752
37178,0.08219918
37179,0.15320477
37180,0.1388648
37181,0.14057136
37182,0.06410888
37183,0.16854511
37184,0.1618938
37185,0.024494221
37186,0.08919797
37187,0.07936728
37188,0.23363173
37189,0.3105052
37190,0.11404547
37191,0.07214432
37192,0.114114925
37193,0.20985855
37194,0.13755526
37195,0.030223161
37196,0.23121472
37197,0.06082835
37198,0.26482725
37199,0.1795549
37200,0.22422066
37201,0.08495005
37202,0.08534275
37203,0.27593124
37204,0.1020966
37205,0.05327822
37206,0.25000855
37207,0.16799127
37208,0.22372065
37209,0.15104988
37210,0.22488196
37211,0.05846438
37212,0.16643476
37213,0.18679552
37214,0.030356966
37215,0.52957267
37216,0.08736114
37217,0.06214681
37218,0.13325407
37219,0.3619447
37220,0.12106649
37221,0.07914958
37222,0.2787241
37223,0.10565542
37224,0.25240436
37225,0.1440599
37226,0.10123357
37227,0.16437946
37228,0.06625952
37229,0.4148658
37230,0.1831565
37231,0.06043982
37232,0.29671735
37233,0.14665762
37234,0.048247796
37235,0.27316582
37236,0.09065894
37237,0.30917814
37238,0.046850123
37239,0.4517801
37240,0.47487602
37241,0.23244324
37242,0.24355067
37243,0.3379839
37244,0.1773543
37245,0.10624033
37246,0.37716126
37247,0.17467996
37248,0.26147303
37249,0.1392129
37250,0.18576169
37251,0.29503083
37252,0.16596265
37253,0.121822365
37254,0.008760025
37255,0.05469182
37256,0.52537555
37257,0.13096404
37258,0.34806928
37259,0.11835678
37260,0.13697965
37261,0.32080564
37262,0.4730186
37263,0.46365923
37264,0.29455742
37265,0.005756258
37266,0.14616814
37267,0.06655014
37268,0.08164977
37269,0.05735509
37270,0.19604243
37271,0.38179106
37272,0.29612535
37273,0.05297772
37274,0.10167848
37275,0.04992722
37276,0.018270956
37277,0.19979389
37278,0.032634784
37279,0.13919139
37280,0.043105185
37281,0.22044817
37282,0.9305945
37283,0.14366075
37284,0.0386661
37285,0.37547344
37286,0.23779644
37287,0.1595778
37288,0.04589743
37289,0.22919506
37290,0.06851138
37291,0.3007777
37292,0.20839381
37293,0.0055643176
37294,0.32606998
37295,0.3695131
37296,0.6118253
37297,0.04022613
37298,0.040712122
37299,0.23666292
37300,0.03193684
37301,0.18449499
37302,0.26012164
37303,0.33788204
37304,0.41614965
37305,0.005948232
37306,0.32310012
37307,0.23056602
37308,0.14101046
37309,0.25162056
37310,0.024624057
37311,0.19890662
37312,0.18458124
37313,0.07270447
37314,0.30793086
37315,0.09716913
37316,0.28017166
37317,0.116249464
37318,0.24897154
37319,0.14982711
37320,0.11093975
37321,0.012461966
37322,0.2534952
37323,0.25597084
37324,0.07719767
37325,0.21536018
37326,0.015823664
37327,0.053865317
37328,0.077842556
37329,0.7167467
37330,0.34786555
37331,0.069433205
37332,0.13664268
37333,0.062539764
37334,0.050661303
37335,0.10253012
37336,0.28762355
37337,0.28603244
37338,0.084951624
37339,0.14049688
37340,0.1434622
37341,0.17248148
37342,0.13152961
37343,0.20990044
37344,0.2927478
37345,0.24306887
37346,0.44896945
37347,0.06338522
37348,0.2085544
37349,0.014961696
37350,0.068830445
37351,0.4199568
37352,0.10420162
37353,0.14510776
37354,0.10644151
37355,0.40215603
37356,0.06735698
37357,0.046853337
37358,0.3306085
37359,0.27186295
37360,0.37908602
37361,0.15280208
37362,0.14069676
37363,0.011603091
37364,0.16812596
37365,0.0682063
37366,0.16981772
37367,0.12352802
37368,0.16783786
37369,0.024272257
37370,0.105613515
37371,0.1073263
37372,0.0536512
37373,0.1727854
37374,0.19026598
37375,0.26561585
37376,0.21873313
37377,0.07423476
37378,0.08508098
37379,0.21370064
37380,0.11406048
37381,0.09875086
37382,0.24166511
37383,0.465428
37384,0.062283397
37385,0.766798
37386,0.13227642
37387,0.2345446
37388,0.6508632
37389,0.10303298
37390,0.09408835
37391,0.10775121
37392,0.24114043
37393,0.044240013
37394,0.050005063
37395,0.20477541
37396,0.16727202
37397,0.22669473
37398,0.07046486
37399,0.3200323
37400,0.08374147
37401,0.22719254
37402,0.13880917
37403,0.037564855
37404,0.13693774
37405,0.20632337
37406,0.27366653
37407,0.24987921
37408,0.1773734
37409,0.16547832
37410,0.013601131
37411,0.28833622
37412,0.23468749
37413,0.17368779
37414,0.25941792
37415,0.2043545
37416,0.11655937
37417,0.17920122
37418,0.04773576
37419,0.35991624
37420,0.2313511
37421,0.0065861363
37422,0.08541721
37423,0.023872828
37424,0.13364704
37425,0.06130856
37426,0.35021895
37427,0.51244813
37428,0.16862011
37429,0.23468693
37430,0.25920904
37431,0.13799186
37432,0.12739004
37433,0.31201714
37434,0.06057998
37435,0.42198494
37436,0.32163057
37437,0.18625675
37438,0.28951728
37439,0.021309428
37440,0.045135006
37441,0.30095938
37442,0.31694338
37443,0.14176705
37444,0.1700726
37445,0.37046885
37446,0.17773546
37447,0.03858906
37448,0.13801669
37449,0.112349205
37450,0.0719446
37451,0.1824173
37452,0.069638565
37453,0.056500584
37454,0.117399536
37455,0.16009767
37456,0.36835173
37457,0.14936765
37458,0.16782807
37459,0.5349878
37460,0.0972588
37461,0.24592137
37462,0.14277105
37463,0.0105302045
37464,0.08521545
37465,0.15168163
37466,0.0262913
37467,0.09084574
37468,0.1619549
37469,0.31193745
37470,0.3167854
37471,0.25962242
37472,0.010730479
37473,0.26860943
37474,0.05658251
37475,0.18392213
37476,0.26184818
37477,0.13504694
37478,0.32323328
37479,0.15778737
37480,0.02452727
37481,0.16285938
37482,0.19243754
37483,0.039482974
37484,0.16859664
37485,0.0057866895
37486,0.14536335
37487,0.467934
37488,0.21702012
37489,0.017407445
37490,0.19705695
37491,0.07726567
37492,0.28621957
37493,0.03151328
37494,0.29796702
37495,0.013506336
37496,0.15323631
37497,0.02461034
37498,0.08419502
37499,0.013899405
37500,0.34028742
37501,0.06625828
37502,0.26639014
37503,0.32293946
37504,0.08755753
37505,0.32706076
37506,0.2797668
37507,0.37272704
37508,0.04468998
37509,0.21131507
37510,0.19709624
37511,0.63180417
37512,0.17462212
37513,0.097653575
37514,0.16979949
37515,0.22964805
37516,0.17246372
37517,0.25141343
37518,0.1880893
37519,0.06567529
37520,0.06278643
37521,0.3300583
37522,0.122332506
37523,0.2854705
37524,0.34404188
37525,0.14628616
37526,0.1528783
37527,0.15545438
37528,0.018793939
37529,0.37878278
37530,0.42442563
37531,0.32237694
37532,0.033483636
37533,0.24164145
37534,0.08259133
37535,0.13469589
37536,0.22451818
37537,0.34108722
37538,0.049616605
37539,0.035785794
37540,0.21772733
37541,0.030798614
37542,0.372427
37543,0.19940108
37544,0.08678691
37545,0.052396324
37546,0.30715832
37547,0.15041955
37548,0.12911277
37549,0.06966018
37550,0.20055783
37551,0.00903992
37552,0.1502403
37553,0.02914988
37554,0.24207568
37555,0.30046538
37556,0.0691976
37557,0.23828259
37558,0.22101322
37559,0.32795423
37560,0.02673026
37561,0.101451136
37562,0.2935119
37563,0.11114423
37564,0.1825214
37565,0.057827678
37566,0.2218529
37567,0.29381812
37568,0.047538355
37569,0.22767426
37570,0.09965728
37571,0.41830707
37572,0.17457056
37573,0.098154575
37574,0.01078621
37575,0.4268921
37576,0.07954788
37577,0.03318546
37578,0.18774632
37579,0.291263
37580,0.02388201
37581,0.0069022463
37582,0.33620173
37583,0.18954943
37584,0.23161587
37585,0.0052993908
37586,0.13594523
37587,0.24332196
37588,0.66007775
37589,0.35379815
37590,0.246065
37591,0.0051680547
37592,0.17661281
37593,0.08731369
37594,0.4031641
37595,0.21319662
37596,0.34261155
37597,0.16641578
37598,0.26645568
37599,0.12528968
37600,0.2800939
37601,0.09483839
37602,0.17252125
37603,0.18715209
37604,0.081575364
37605,0.22155908
37606,0.28249848
37607,0.10286386
37608,0.0067091393
37609,0.52863646
37610,0.08801562
37611,0.057963867
37612,0.11912003
37613,0.35618076
37614,0.23083387
37615,0.36855453
37616,0.1729105
37617,0.053909346
37618,0.23836684
37619,0.10656981
37620,0.19255657
37621,0.23954289
37622,0.20988306
37623,0.17246944
37624,0.22330356
37625,0.14639886
37626,0.12133687
37627,0.084747314
37628,0.2334245
37629,0.02384799
37630,0.19004373
37631,0.16668306
37632,0.34537253
37633,0.0058693406
37634,0.10919948
37635,0.19999151
37636,0.09757391
37637,0.02183271
37638,0.32797375
37639,0.08120057
37640,0.06790241
37641,0.38083464
37642,0.063366696
37643,0.32223642
37644,0.104971334
37645,0.36606094
37646,0.094020106
37647,0.3284605
37648,0.09785446
37649,0.15101244
37650,0.3610606
37651,0.20931536
37652,0.14332142
37653,0.148543
37654,0.029261166
37655,0.2832499
37656,0.276
37657,0.13781288
37658,0.1389288
37659,0.4293792
37660,0.38400698
37661,0.059372153
37662,0.40615413
37663,0.12524632
37664,0.26121864
37665,0.09771313
37666,0.1440994
37667,0.050618675
37668,0.12596877
37669,0.13309234
37670,0.17273648
37671,0.3840859
37672,0.09464746
37673,0.029371666
37674,0.54824704
37675,0.059619267
37676,0.31453833
37677,0.62127537
37678,0.2072653
37679,0.4218531
37680,0.30115432
37681,0.313992
37682,0.13432214
37683,0.14677355
37684,0.3075352
37685,0.22795463
37686,0.07478402
37687,0.07499741
37688,0.15377958
37689,0.027146725
37690,0.28876027
37691,0.08030605
37692,0.006044565
37693,0.2706244
37694,0.56380165
37695,0.34561732
37696,0.15694831
37697,0.18840823
37698,0.2258501
37699,0.11517136
37700,0.32344112
37701,0.15851492
37702,0.5763145
37703,0.82195795
37704,0.17826411
37705,0.13779801
37706,0.16461338
37707,0.0639461
37708,0.21590109
37709,0.32208678
37710,0.117259555
37711,0.020944383
37712,0.05953073
37713,0.120855816
37714,0.11529745
37715,0.31953508
37716,0.20498501
37717,0.25482193
37718,0.027845036
37719,0.014333359
37720,0.03517046
37721,0.11797947
37722,0.032429554
37723,0.22552297
37724,0.06017885
37725,0.34589955
37726,0.19942467
37727,0.10618744
37728,0.0059258733
37729,0.1844307
37730,0.006382921
37731,0.10251325
37732,0.1426165
37733,0.15604503
37734,0.15372695
37735,0.19162741
37736,0.06760831
37737,0.0566773
37738,0.08337878
37739,0.32991064
37740,0.12099418
37741,0.06624955
37742,0.06836468
37743,0.065262504
37744,0.11350043
37745,0.28806195
37746,0.16213098
37747,0.054317325
37748,0.30210698
37749,0.16970527
37750,0.061848093
37751,0.2662266
37752,0.17606121
37753,0.7028976
37754,0.064412266
37755,0.42124856
37756,0.11045014
37757,0.23492727
37758,0.2053187
37759,0.19796596
37760,0.16170833
37761,0.008935197
37762,0.18785302
37763,0.1854452
37764,0.19895881
37765,0.31180117
37766,0.076149635
37767,0.25059384
37768,0.1379995
37769,0.11897758
37770,0.1308429
37771,0.44368526
37772,0.11731802
37773,0.10250958
37774,0.32181287
37775,0.06211501
37776,0.29738918
37777,0.13087614
37778,0.12911646
37779,0.078699455
37780,0.6940301
37781,0.13744889
37782,0.71766055
37783,0.07005213
37784,0.2039928
37785,0.13432853
37786,0.10965567
37787,0.56226605
37788,0.052233547
37789,0.25200918
37790,0.3562272
37791,0.27165624
37792,0.28683376
37793,0.18790351
37794,0.112115845
37795,0.11220263
37796,0.22378847
37797,0.12595667
37798,0.1571025
37799,0.4422982
37800,0.15473871
37801,0.06588926
37802,0.010165905
37803,0.2179709
37804,0.20765115
37805,0.18339065
37806,0.062303092
37807,0.18882437
37808,0.31015924
37809,0.034290906
37810,0.11519965
37811,0.19923903
37812,0.09893339
37813,0.6232723
37814,0.3120097
37815,0.29835215
37816,0.10928222
37817,0.22309677
37818,0.0057392814
37819,0.19258915
37820,0.09828308
37821,0.1964046
37822,0.0067045586
37823,0.10355728
37824,0.04105195
37825,0.14692123
37826,0.15690242
37827,0.06406722
37828,0.3505381
37829,0.15941542
37830,0.0731757
37831,0.08047503
37832,0.45884484
37833,0.20140259
37834,0.12809406
37835,0.21258165
37836,0.17346875
37837,0.19305134
37838,0.05590646
37839,0.21160178
37840,0.13706593
37841,0.32880035
37842,0.11086493
37843,0.1421395
37844,0.08501503
37845,0.20639707
37846,0.28620207
37847,0.08057832
37848,0.23041372
37849,0.4699879
37850,0.40521082
37851,0.019373914
37852,0.25870612
37853,0.22141892
37854,0.04837457
37855,0.1808045
37856,0.111098185
37857,0.18649341
37858,0.12998447
37859,0.73072207
37860,0.11277853
37861,0.12376695
37862,0.18041116
37863,0.018671189
37864,0.017800387
37865,0.1271061
37866,0.1981859
37867,0.4259332
37868,0.040692054
37869,0.35400066
37870,0.8202906
37871,0.16010678
37872,0.31501627
37873,0.22381906
37874,0.09241734
37875,0.19847462
37876,0.05743158
37877,0.16836303
37878,0.06718387
37879,0.2734584
37880,0.25069472
37881,0.18386935
37882,0.050492257
37883,0.18823822
37884,0.12801385
37885,0.08246601
37886,0.16548117
37887,0.05622459
37888,0.1704763
37889,0.14422409
37890,0.12535799
37891,0.3430028
37892,0.016783986
37893,0.11171746
37894,0.12980188
37895,0.2304235
37896,0.034748107
37897,0.2219548
37898,0.16597088
37899,0.020515678
37900,0.11545363
37901,0.1415029
37902,0.1265282
37903,0.09853231
37904,0.13641128
37905,0.14070721
37906,0.10000826
37907,0.17818569
37908,0.2816317
37909,0.34051868
37910,0.207588
37911,0.117387
37912,0.0064606396
37913,0.13449508
37914,0.15056111
37915,0.29693633
37916,0.022185521
37917,0.16485706
37918,0.16679655
37919,0.16433421
37920,0.27298152
37921,0.25313878
37922,0.13897781
37923,0.06635214
37924,0.22967903
37925,0.2450237
37926,0.24320276
37927,0.29355782
37928,0.061246753
37929,0.106221385
37930,0.15823108
37931,0.33112612
37932,0.07787751
37933,0.09087802
37934,0.17763202
37935,0.10428602
37936,0.15226455
37937,0.32414785
37938,0.2711909
37939,0.012927889
37940,0.054233927
37941,0.009732446
37942,0.14743039
37943,0.010209975
37944,0.19380759
37945,0.099920355
37946,0.15816477
37947,0.08979456
37948,0.107868865
37949,0.14118563
37950,0.43896073
37951,0.5842987
37952,0.187476
37953,0.15175293
37954,0.101478584
37955,0.018592631
37956,0.008854223
37957,0.0733597
37958,0.08457693
37959,0.036311958
37960,0.18490738
37961,0.17179921
37962,0.25849047
37963,0.027470926
37964,0.35484758
37965,0.8745155
37966,0.27100894
37967,0.50553316
37968,0.27403155
37969,0.006799695
37970,0.40973732
37971,0.008072962
37972,0.25982097
37973,0.23657988
37974,0.40545228
37975,0.29954922
37976,0.22152498
37977,0.24318141
37978,0.15278423
37979,0.10998305
37980,0.3472218
37981,0.20725867
37982,0.14242321
37983,0.14236863
37984,0.006140603
37985,0.08099059
37986,0.15179618
37987,0.16159159
37988,0.22634187
37989,0.12767373
37990,0.15725395
37991,0.07796523
37992,0.15615259
37993,0.08196563
37994,0.3297542
37995,0.1916824
37996,0.2319212
37997,0.23274851
37998,0.2930677
37999,0.12521903
38000,0.026857588
38001,0.13306507
38002,0.16276926
38003,0.454626
38004,0.32803923
38005,0.08604003
38006,0.006169191
38007,0.17353508
38008,0.26538852
38009,0.28857613
38010,0.15831122
38011,0.20978107
38012,0.17678206
38013,0.09714744
38014,0.4387329
38015,0.24516374
38016,0.41543624
38017,0.006669307
38018,0.545139
38019,0.09231514
38020,0.050920367
38021,0.25631553
38022,0.38250864
38023,0.23990713
38024,0.23374373
38025,0.19025674
38026,0.041830923
38027,0.21998507
38028,0.4150411
38029,0.065397695
38030,0.025630724
38031,0.14941527
38032,0.11440195
38033,0.06304607
38034,0.016458616
38035,0.3523319
38036,0.07419808
38037,0.32608292
38038,0.27614874
38039,0.062832296
38040,0.022516686
38041,0.071124926
38042,0.21157494
38043,0.24193946
38044,0.09855143
38045,0.18522507
38046,0.17193525
38047,0.29324418
38048,0.22555478
38049,0.2055654
38050,0.16276851
38051,0.043868214
38052,0.23915812
38053,0.35645917
38054,0.06266894
38055,0.08894925
38056,0.30633414
38057,0.3631991
38058,0.16716412
38059,0.32371876
38060,0.14341779
38061,0.19114478
38062,0.18924725
38063,0.13795301
38064,0.11497063
38065,0.2377205
38066,0.1970811
38067,0.041738994
38068,0.20438302
38069,0.17473319
38070,0.15389335
38071,0.12949766
38072,0.06878274
38073,0.43678665
38074,0.16103216
38075,0.24586137
38076,0.10516218
38077,0.22173806
38078,0.119541995
38079,0.07571637
38080,0.25421453
38081,0.04509538
38082,0.005461025
38083,0.32749847
38084,0.07981218
38085,0.13372207
38086,0.05555768
38087,0.21351282
38088,0.107487395
38089,0.13819061
38090,0.21895617
38091,0.057809632
38092,0.14594786
38093,0.18472107
38094,0.13009739
38095,0.3791754
38096,0.20926002
38097,0.28222787
38098,0.084996566
38099,0.23200735
38100,0.20038606
38101,0.13755237
38102,0.46195552
38103,0.18150385
38104,0.14311047
38105,0.14793664
38106,0.040448118
38107,0.077815704
38108,0.2455087
38109,0.58915246
38110,0.03774933
38111,0.20519207
38112,0.24220832
38113,0.07079685
38114,0.10709312
38115,0.14314555
38116,0.17971952
38117,0.29767883
38118,0.24814
38119,0.28871602
38120,0.23755541
38121,0.2221757
38122,0.067693174
38123,0.012149699
38124,0.14048788
38125,0.33313084
38126,0.15263893
38127,0.023624705
38128,0.5189162
38129,0.15993582
38130,0.33206344
38131,0.17291929
38132,0.28939858
38133,0.4266299
38134,0.06417905
38135,0.3339647
38136,0.055199325
38137,0.1551327
38138,0.94397444
38139,0.51131445
38140,0.17880343
38141,0.28625113
38142,0.03236624
38143,0.0987759
38144,0.2543993
38145,0.06031749
38146,0.11469802
38147,0.20128308
38148,0.13278489
38149,0.048627753
38150,0.21296816
38151,0.35094684
38152,0.13392697
38153,0.33561897
38154,0.24608493
38155,0.25000018
38156,0.08282162
38157,0.23743927
38158,0.1729533
38159,0.23210852
38160,0.062845044
38161,0.020937603
38162,0.12769134
38163,0.10579109
38164,0.21705388
38165,0.47937304
38166,0.5015423
38167,0.13359222
38168,0.110535055
38169,0.4341259
38170,0.40640393
38171,0.09171124
38172,0.39581499
38173,0.1849248
38174,0.1903756
38175,0.14548649
38176,0.44732237
38177,0.18155141
38178,0.1969326
38179,0.2526416
38180,0.029361214
38181,0.13998245
38182,0.22204754
38183,0.166503
38184,0.17470114
38185,0.13329814
38186,0.15657693
38187,0.075755686
38188,0.36013886
38189,0.059630454
38190,0.14692312
38191,0.03133234
38192,0.18346198
38193,0.24116799
38194,0.059016295
38195,0.039747886
38196,0.0972923
38197,0.012866297
38198,0.18136014
38199,0.31842175
38200,0.14620413
38201,0.18564196
38202,0.4296041
38203,0.16965397
38204,0.0404258
38205,0.12914236
38206,0.034954973
38207,0.21302207
38208,0.19035222
38209,0.31402534
38210,0.5522894
38211,0.08623628
38212,0.016768776
38213,0.20937832
38214,0.2525662
38215,0.38474336
38216,0.33114958
38217,0.20155804
38218,0.009625558
38219,0.0070925853
38220,0.23970503
38221,0.18454269
38222,0.004814573
38223,0.08157493
38224,0.28540677
38225,0.3793953
38226,0.15800291
38227,0.022242118
38228,0.03789941
38229,0.25005814
38230,0.21405049
38231,0.21706727
38232,0.04938366
38233,0.26314133
38234,0.21796267
38235,0.2027943
38236,0.07823756
38237,0.5355755
38238,0.28402826
38239,0.50423086
38240,0.26965135
38241,0.16053219
38242,0.16740218
38243,0.07672497
38244,0.30038396
38245,0.20215048
38246,0.049561538
38247,0.20687208
38248,0.071882814
38249,0.21441036
38250,0.21710017
38251,0.025419462
38252,0.1460338
38253,0.055822726
38254,0.18386446
38255,0.12344417
38256,0.18436468
38257,0.18694994
38258,0.19692121
38259,0.2627772
38260,0.2568797
38261,0.06801102
38262,0.30976677
38263,0.29889423
38264,0.048480473
38265,0.1897395
38266,0.3540034
38267,0.33382618
38268,0.0052325334
38269,0.10198536
38270,0.029739682
38271,0.4280988
38272,0.19811046
38273,0.021331834
38274,0.3075676
38275,0.07979984
38276,0.14223309
38277,0.082883455
38278,0.08119401
38279,0.011579415
38280,0.23828988
38281,0.13295025
38282,0.50242454
38283,0.13516226
38284,0.387629
38285,0.28768533
38286,0.06333837
38287,0.36899692
38288,0.1606734
38289,0.23072462
38290,0.13062471
38291,0.5911631
38292,0.115327336
38293,0.010924063
38294,0.2801842
38295,0.07806667
38296,0.06775072
38297,0.022778165
38298,0.1868766
38299,0.10647859
38300,0.1751947
38301,0.0556168
38302,0.06974779
38303,0.17893906
38304,0.24312574
38305,0.20630324
38306,0.07209919
38307,0.28290612
38308,0.1261185
38309,0.20619376
38310,0.2870145
38311,0.21483
38312,0.3392364
38313,0.2300169
38314,0.11142031
38315,0.07621296
38316,0.21120657
38317,0.1024448
38318,0.26736662
38319,0.09999336
38320,0.05768508
38321,0.24856436
38322,0.0963008
38323,0.03033032
38324,0.17184286
38325,0.57899636
38326,0.051064778
38327,0.20003222
38328,0.20352195
38329,0.1442691
38330,0.17062259
38331,0.08739476
38332,0.2783071
38333,0.20385022
38334,0.14833304
38335,0.097612314
38336,0.042136736
38337,0.23741288
38338,0.09332844
38339,0.14549299
38340,0.49279824
38341,0.07173009
38342,0.10757796
38343,0.09563161
38344,0.15683888
38345,0.2635673
38346,0.24064629
38347,0.068443485
38348,0.30180332
38349,0.06910756
38350,0.5854909
38351,0.28196296
38352,0.09740511
38353,0.29097533
38354,0.066750154
38355,0.19429843
38356,0.14619139
38357,0.010002657
38358,0.09676511
38359,0.34437463
38360,0.29094157
38361,0.06871082
38362,0.047900725
38363,0.35411417
38364,0.0928842
38365,0.11443161
38366,0.0070592146
38367,0.2007169
38368,0.20165002
38369,0.3639903
38370,0.084611624
38371,0.05289094
38372,0.08486615
38373,0.5363797
38374,0.45982412
38375,0.16737409
38376,0.11408497
38377,0.05134278
38378,0.08774819
38379,0.27545223
38380,0.014101681
38381,0.21554121
38382,0.1178192
38383,0.24570763
38384,0.32065916
38385,0.30306172
38386,0.2593613
38387,0.35828242
38388,0.26251477
38389,0.0074769706
38390,0.21138898
38391,0.26116246
38392,0.11622828
38393,0.15409297
38394,0.15765345
38395,0.15177248
38396,0.32966316
38397,0.029100206
38398,0.14825979
38399,0.4269681
38400,0.07778928
38401,0.28577438
38402,0.39190182
38403,0.2339835
38404,0.22153199
38405,0.2677209
38406,0.10726386
38407,0.21168157
38408,0.12946403
38409,0.03506794
38410,0.12512927
38411,0.12340895
38412,0.1607403
38413,0.23050176
38414,0.31729907
38415,0.06465933
38416,0.08299489
38417,0.119223766
38418,0.35869256
38419,0.11019907
38420,0.19189258
38421,0.14731394
38422,0.30484742
38423,0.25248984
38424,0.32536852
38425,0.096817695
38426,0.26883176
38427,0.30027682
38428,0.10520373
38429,0.04495154
38430,0.058494177
38431,0.26413572
38432,0.10250302
38433,0.021094006
38434,0.24975955
38435,0.15252051
38436,0.34361044
38437,0.19571383
38438,0.32841247
38439,0.14929752
38440,0.14011297
38441,0.103139564
38442,0.14590266
38443,0.29648316
38444,0.06643099
38445,0.09755958
38446,0.08104695
38447,0.0072923494
38448,0.04072392
38449,0.3769895
38450,0.34747225
38451,0.08831966
38452,0.11173812
38453,0.1502508
38454,0.080089524
38455,0.20420149
38456,0.061035067
38457,0.9171506
38458,0.19889209
