id,dep_delayed_15min
55373,0.62543404
55374,0.1989074
55375,0.3390408
55376,0.20168559
55377,0.24234928
55378,0.030142324
55379,0.12933607
55380,0.2934386
55381,0.05937286
55382,0.12786742
55383,0.12396568
55384,0.20302366
55385,0.06618137
55386,0.2686295
55387,0.35065967
55388,0.2021664
55389,0.1686678
55390,0.27890846
55391,0.08038476
55392,0.2281903
55393,0.07055431
55394,0.09414539
55395,0.30651036
55396,0.1879265
55397,0.28747684
55398,0.2076557
55399,0.17323725
55400,0.23467936
55401,0.15107362
55402,0.030117799
55403,0.12370167
55404,0.42899713
55405,0.035343315
55406,0.06894354
55407,0.14434506
55408,0.073641956
55409,0.2128399
55410,0.031992145
55411,0.32725242
55412,0.44382778
55413,0.03542936
55414,0.12507734
55415,0.12880728
55416,0.510101
55417,0.25532642
55418,0.11571889
55419,0.19896697
55420,0.37061468
55421,0.14245443
55422,0.36764657
55423,0.078016855
55424,0.14006796
55425,0.1457077
55426,0.31262788
55427,0.29269615
55428,0.27747324
55429,0.1558712
55430,0.29609457
55431,0.015012336
55432,0.15602906
55433,0.22213294
55434,0.06624068
55435,0.16634448
55436,0.14501649
55437,0.46302804
55438,0.08642479
55439,0.112383835
55440,0.16353278
55441,0.2313286
55442,0.29680315
55443,0.07554427
55444,0.028424641
55445,0.09480986
55446,0.14964196
55447,0.30169886
55448,0.15448542
55449,0.3499299
55450,0.2273772
55451,0.23887974
55452,0.19176997
55453,0.2693773
55454,0.1029992
55455,0.17886652
55456,0.33943444
55457,0.039832238
55458,0.029914577
55459,0.02832744
55460,0.26834404
55461,0.3644315
55462,0.15184669
55463,0.12779234
55464,0.13926956
55465,0.28642663
55466,0.013729498
55467,0.21075583
55468,0.28337142
55469,0.089632526
55470,0.16943452
55471,0.030383028
55472,0.099605076
55473,0.03380147
55474,0.24458563
55475,0.19541244
55476,0.07192447
55477,0.27117327
55478,0.25836995
55479,0.22323759
55480,0.25660843
55481,0.18649815
55482,0.35038653
55483,0.2645462
55484,0.28874066
55485,0.29585338
55486,0.19592364
55487,0.07971239
55488,0.39555824
55489,0.3607122
55490,0.06054928
55491,0.37826625
55492,0.02573204
55493,0.11653835
55494,0.14984114
55495,0.3203226
55496,0.10790888
55497,0.3418269
55498,0.16717568
55499,0.2046283
55500,0.2454957
55501,0.040040623
55502,0.038753033
55503,0.3289177
55504,0.13758701
55505,0.19014515
55506,0.22862291
55507,0.13761833
55508,0.01503147
55509,0.060911622
55510,0.35980797
55511,0.16495459
55512,0.21058115
55513,0.31111354
55514,0.28428954
55515,0.14769168
55516,0.08104488
55517,0.3707062
55518,0.191356
55519,0.10310261
55520,0.33833343
55521,0.0664294
55522,0.041417904
55523,0.17308973
55524,0.11507287
55525,0.01604942
55526,0.09132362
55527,0.18213329
55528,0.15845771
55529,0.15613501
55530,0.21793392
55531,0.13438311
55532,0.25337458
55533,0.1681834
55534,0.2760828
55535,0.15136826
55536,0.03840724
55537,0.042173695
55538,0.019382186
55539,0.28481567
55540,0.08521634
55541,0.617224
55542,0.06443534
55543,0.09137785
55544,0.27444434
55545,0.3001299
55546,0.33131015
55547,0.24903817
55548,0.13380307
55549,0.32296172
55550,0.6224451
55551,0.5533224
55552,0.08737955
55553,0.27925813
55554,0.21948597
55555,0.18972097
55556,0.1763029
55557,0.050727848
55558,0.5693001
55559,0.0109966
55560,0.14839862
55561,0.03333223
55562,0.29743296
55563,0.022300217
55564,0.13702697
55565,0.17526633
55566,0.20313375
55567,0.29888535
55568,0.06185241
55569,0.5046581
55570,0.06998261
55571,0.42204386
55572,0.2656921
55573,0.6386777
55574,0.37996948
55575,0.41915795
55576,0.43825752
55577,0.59615815
55578,0.4376809
55579,0.0915225
55580,0.4420298
55581,0.31107682
55582,0.20641121
55583,0.10394612
55584,0.1718578
55585,0.23856165
55586,0.41890877
55587,0.10208744
55588,0.22704588
55589,0.3674997
55590,0.4669232
55591,0.12020535
55592,0.12168953
55593,0.13965884
55594,0.19755508
55595,0.21975811
55596,0.0135110635
55597,0.19834599
55598,0.40564665
55599,0.2860101
55600,0.15915664
55601,0.24883163
55602,0.15204284
55603,0.3088743
55604,0.046261292
55605,0.04335595
55606,0.2953887
55607,0.0917132
55608,0.03319815
55609,0.29253143
55610,0.20665261
55611,0.11299048
55612,0.15772675
55613,0.025601255
55614,0.15496002
55615,0.1403452
55616,0.11420825
55617,0.21115404
55618,0.26400697
55619,0.5504516
55620,0.17836252
55621,0.1867499
55622,0.3887405
55623,0.13430503
55624,0.14953054
55625,0.18519653
55626,0.15756527
55627,0.20002884
55628,0.20814896
55629,0.11718964
55630,0.010255438
55631,0.102317095
55632,0.03705999
55633,0.2976115
55634,0.479027
55635,0.14565259
55636,0.35656264
55637,0.041876603
55638,0.13322356
55639,0.11850053
55640,0.28570902
55641,0.23501801
55642,0.1933639
55643,0.22792059
55644,0.2526147
55645,0.29159865
55646,0.07183959
55647,0.19205688
55648,0.14985499
55649,0.15722768
55650,0.10838137
55651,0.041262962
55652,0.06920478
55653,0.07321005
55654,0.5113389
55655,0.21844724
55656,0.15239957
55657,0.071719155
55658,0.050050557
55659,0.043712754
55660,0.03125538
55661,0.036358185
55662,0.3151151
55663,0.12709782
55664,0.11718794
55665,0.35685647
55666,0.34289524
55667,0.14371923
55668,0.08243206
55669,0.32398748
55670,0.5754602
55671,0.3802916
55672,0.09560462
55673,0.14839153
55674,0.247263
55675,0.05336275
55676,0.28047645
55677,0.027456114
55678,0.031803124
55679,0.06408645
55680,0.35537463
55681,0.08322492
55682,0.3010103
55683,0.22924837
55684,0.14088511
55685,0.49077776
55686,0.13276276
55687,0.20005064
55688,0.08835044
55689,0.043789458
55690,0.43576062
55691,0.21748334
55692,0.11680614
55693,0.19509521
55694,0.21798939
55695,0.099977165
55696,0.1419895
55697,0.29072636
55698,0.27983764
55699,0.18171819
55700,0.3044776
55701,0.03012351
55702,0.1551701
55703,0.423165
55704,0.0704422
55705,0.31660905
55706,0.24954563
55707,0.06147167
55708,0.15415561
55709,0.21941964
55710,0.3231869
55711,0.23034206
55712,0.33245814
55713,0.08107831
55714,0.10997143
55715,0.39144963
55716,0.21898735
55717,0.040127955
55718,0.120401174
55719,0.091732346
55720,0.25482845
55721,0.027618013
55722,0.01891409
55723,0.06542408
55724,0.2621382
55725,0.17008807
55726,0.043855164
55727,0.08997689
55728,0.16521396
55729,0.14397733
55730,0.7119595
55731,0.11406764
55732,0.14719117
55733,0.10938339
55734,0.07183384
55735,0.122103274
55736,0.10782145
55737,0.030846331
55738,0.080193445
55739,0.2433856
55740,0.121397614
55741,0.12724979
55742,0.08918068
55743,0.09014677
55744,0.17534295
55745,0.09644401
55746,0.25902256
55747,0.14594014
55748,0.11745291
55749,0.28121808
55750,0.19407699
55751,0.34606987
55752,0.058702383
55753,0.24235871
55754,0.2907187
55755,0.20447406
55756,0.07914765
55757,0.2745701
55758,0.088338025
55759,0.043105222
55760,0.18516383
55761,0.6270678
55762,0.12085362
55763,0.111529365
55764,0.17954578
55765,0.0734781
55766,0.2040287
55767,0.11617068
55768,0.076982684
55769,0.074865565
55770,0.22908528
55771,0.25801137
55772,0.057549465
55773,0.22199677
55774,0.29774332
55775,0.07878848
55776,0.54395264
55777,0.11002096
55778,0.09835828
55779,0.013607484
55780,0.16182685
55781,0.15340856
55782,0.18089624
55783,0.2659892
55784,0.4155336
55785,0.1633254
55786,0.15079477
55787,0.059222244
55788,0.26169327
55789,0.050994642
55790,0.16239715
55791,0.012042836
55792,0.2766696
55793,0.39337486
55794,0.14541803
55795,0.12598878
55796,0.2196847
55797,0.41153234
55798,0.026616182
55799,0.1451979
55800,0.14216514
55801,0.11970229
55802,0.12929642
55803,0.33652934
55804,0.07977705
55805,0.3365476
55806,0.35290393
55807,0.080306366
55808,0.18230765
55809,0.11155503
55810,0.09190939
55811,0.19469339
55812,0.38240182
55813,0.217914
55814,0.37553173
55815,0.087931745
55816,0.13305803
55817,0.18173765
55818,0.17686844
55819,0.07259137
55820,0.054189455
55821,0.121076055
55822,0.079179585
55823,0.15928762
55824,0.23672763
55825,0.12092009
55826,0.23170584
55827,0.20061798
55828,0.31524858
55829,0.045917973
55830,0.24091405
55831,0.23901336
55832,0.53789973
55833,0.11464409
55834,0.2583447
55835,0.5010498
55836,0.21059765
55837,0.14401817
55838,0.14321195
55839,0.069826834
55840,0.17321531
55841,0.26032305
55842,0.11455876
55843,0.012904471
55844,0.0772933
55845,0.6223943
55846,0.15085964
55847,0.07528251
55848,0.035868566
55849,0.09958273
55850,0.19128238
55851,0.482918
55852,0.12313081
55853,0.1038566
55854,0.18656431
55855,0.21447092
55856,0.029466586
55857,0.18584324
55858,0.18723886
55859,0.11726412
55860,0.14635679
55861,0.05051385
55862,0.28386953
55863,0.10552271
55864,0.11900506
55865,0.17497608
55866,0.5189041
55867,0.20190464
55868,0.660801
55869,0.2527629
55870,0.026382305
55871,0.13636164
55872,0.48427457
55873,0.1818745
55874,0.27953544
55875,0.13518974
55876,0.36558282
55877,0.51444495
55878,0.28086543
55879,0.16330636
55880,0.09326823
55881,0.2143033
55882,0.040935956
55883,0.06453866
55884,0.16280206
55885,0.51704717
55886,0.70287734
55887,0.16960101
55888,0.25055075
55889,0.051420536
55890,0.11582428
55891,0.06915106
55892,0.056643236
55893,0.10913002
55894,0.07222445
55895,0.13470693
55896,0.06715261
55897,0.37013468
55898,0.06334894
55899,0.21121708
55900,0.36981016
55901,0.05830743
55902,0.4702266
55903,0.23217471
55904,0.25076908
55905,0.2698259
55906,0.159202
55907,0.17133868
55908,0.44993684
55909,0.31926775
55910,0.38516286
55911,0.13523284
55912,0.24529803
55913,0.059669152
55914,0.3099504
55915,0.33004475
55916,0.43767333
55917,0.122975364
55918,0.12308935
55919,0.013876823
55920,0.030653317
55921,0.014180223
55922,0.12225061
55923,0.26552853
55924,0.04143914
55925,0.26983353
55926,0.2798788
55927,0.57764727
55928,0.31389332
55929,0.07004105
55930,0.29945067
55931,0.022044089
55932,0.30995953
55933,0.09902851
55934,0.27351215
55935,0.22102864
55936,0.2651529
55937,0.10517974
55938,0.2585853
55939,0.056608245
55940,0.3389831
55941,0.21282302
55942,0.20740011
55943,0.17431967
55944,0.38153705
55945,0.34605414
55946,0.09111562
55947,0.06403462
55948,0.26681045
55949,0.095777094
55950,0.23526952
55951,0.09901161
55952,0.15967196
55953,0.2322133
55954,0.15149893
55955,0.22353107
55956,0.31604457
55957,0.0939134
55958,0.14052272
55959,0.2610201
55960,0.08483169
55961,0.06480224
55962,0.29515648
55963,0.061405584
55964,0.17274876
55965,0.11871501
55966,0.21328707
55967,0.01880924
55968,0.24735215
55969,0.1914539
55970,0.18806694
55971,0.035830524
55972,0.3231597
55973,0.151766
55974,0.12800299
55975,0.12851423
55976,0.191782
55977,0.02525449
55978,0.11809328
55979,0.08104549
55980,0.02228898
55981,0.28320026
55982,0.09943071
55983,0.25539508
55984,0.15232956
55985,0.12856221
55986,0.5408464
55987,0.1232675
55988,0.15626751
55989,0.052714393
55990,0.18223421
55991,0.14610568
55992,0.20490709
55993,0.14946364
55994,0.25769067
55995,0.08811059
55996,0.46764404
55997,0.116962545
55998,0.05842576
55999,0.07936234
56000,0.29133993
56001,0.20176691
56002,0.1986558
56003,0.08659008
56004,0.23616305
56005,0.0893059
56006,0.050209187
56007,0.18281047
56008,0.0794441
56009,0.16135648
56010,0.14187974
56011,0.193794
56012,0.19080947
56013,0.010653888
56014,0.20340347
56015,0.27232954
56016,0.23310827
56017,0.02681192
56018,0.14020646
56019,0.14838278
56020,0.22918037
56021,0.04452528
56022,0.19598006
56023,0.19177786
56024,0.36484405
56025,0.085915975
56026,0.30884475
56027,0.21924831
56028,0.07378623
56029,0.06110872
56030,0.60460085
56031,0.302877
56032,0.27414733
56033,0.17619382
56034,0.105761714
56035,0.07274708
56036,0.31812525
56037,0.17209852
56038,0.26717454
56039,0.08783341
56040,0.035992164
56041,0.34962603
56042,0.08745443
56043,0.21347784
56044,0.14988357
56045,0.2203699
56046,0.034974713
56047,0.19467388
56048,0.06476104
56049,0.16669603
56050,0.23119989
56051,0.1737097
56052,0.12085027
56053,0.17009181
56054,0.29122752
56055,0.53843683
56056,0.031436786
56057,0.045392636
56058,0.021043917
56059,0.47720614
56060,0.12285025
56061,0.104561724
56062,0.3574012
56063,0.19088228
56064,0.06881999
56065,0.20858799
56066,0.09380583
56067,0.14882778
56068,0.2557801
56069,0.30101478
56070,0.081327915
56071,0.056585584
56072,0.12660816
56073,0.47509232
56074,0.34584624
56075,0.4364791
56076,0.3345472
56077,0.3046345
56078,0.32447493
56079,0.10269013
56080,0.36459413
56081,0.22358932
56082,0.028267128
56083,0.0122080175
56084,0.03864236
56085,0.11314757
56086,0.031815175
56087,0.07837036
56088,0.16355339
56089,0.0922202
56090,0.26761174
56091,0.088143356
56092,0.32083446
56093,0.1583519
56094,0.29687497
56095,0.21332237
56096,0.73549783
56097,0.30738828
56098,0.07562091
56099,0.022390965
56100,0.1280609
56101,0.12137684
56102,0.19697352
56103,0.26986298
56104,0.122899316
56105,0.13920425
56106,0.10874427
56107,0.010332175
56108,0.05831018
56109,0.14622395
56110,0.23717971
56111,0.028832555
56112,0.22432907
56113,0.25667757
56114,0.23759598
56115,0.18982084
56116,0.024946338
56117,0.08218603
56118,0.11114079
56119,0.14609177
56120,0.04383461
56121,0.13482313
56122,0.35961506
56123,0.13749185
56124,0.33982256
56125,0.1258878
56126,0.14467509
56127,0.055335373
56128,0.1381967
56129,0.1955875
56130,0.063066766
56131,0.21667139
56132,0.25074863
56133,0.101637825
56134,0.39545688
56135,0.010359055
56136,0.14870635
56137,0.10559576
56138,0.19790648
56139,0.08714131
56140,0.019301943
56141,0.16852626
56142,0.04066969
56143,0.13814534
56144,0.10107818
56145,0.08261025
56146,0.35593373
56147,0.2458878
56148,0.18552694
56149,0.122357056
56150,0.23847595
56151,0.26033813
56152,0.11949582
56153,0.23507679
56154,0.1150301
56155,0.3329088
56156,0.14827521
56157,0.23714924
56158,0.10840289
56159,0.12753768
56160,0.23980826
56161,0.18464985
56162,0.3035832
56163,0.064442225
56164,0.07971432
56165,0.11654486
56166,0.07141139
56167,0.13594069
56168,0.013134509
56169,0.059849545
56170,0.05043656
56171,0.1582578
56172,0.28674468
56173,0.05644062
56174,0.3262294
56175,0.12721726
56176,0.0749016
56177,0.20677681
56178,0.048247006
56179,0.4171751
56180,0.046151917
56181,0.23823148
56182,0.25731307
56183,0.014260234
56184,0.37900499
56185,0.4797175
56186,0.07472219
56187,0.017609652
56188,0.13051605
56189,0.0356046
56190,0.09462434
56191,0.16128573
56192,0.20140426
56193,0.17614345
56194,0.17713143
56195,0.21366027
56196,0.33357215
56197,0.22624049
56198,0.27969012
56199,0.23833689
56200,0.059712958
56201,0.0506776
56202,0.10347858
56203,0.1025878
56204,0.401886
56205,0.1352127
56206,0.178997
56207,0.63521993
56208,0.08090539
56209,0.3709578
56210,0.21528138
56211,0.46360868
56212,0.3008989
56213,0.016320689
56214,0.20797598
56215,0.18993208
56216,0.20421997
56217,0.15671532
56218,0.16547732
56219,0.33937117
56220,0.031190969
56221,0.10996552
56222,0.20384075
56223,0.032069903
56224,0.029771911
56225,0.15170936
56226,0.123674914
56227,0.16657585
56228,0.27265453
56229,0.12133451
56230,0.03280899
56231,0.20107229
56232,0.10354261
56233,0.49262524
56234,0.08497563
56235,0.08715047
56236,0.22768506
56237,0.14819214
56238,0.17832747
56239,0.13374966
56240,0.0941034
56241,0.11663867
56242,0.29279608
56243,0.08810892
56244,0.3289766
56245,0.1495338
56246,0.3390866
56247,0.2332874
56248,0.16627784
56249,0.2207606
56250,0.032648593
56251,0.07125771
56252,0.07303445
56253,0.19975384
56254,0.39480495
56255,0.14150497
56256,0.14640786
56257,0.34762302
56258,0.54233086
56259,0.299525
56260,0.25926825
56261,0.0042804335
56262,0.09992473
56263,0.021236418
56264,0.04204222
56265,0.4612561
56266,0.062789895
56267,0.46554393
56268,0.20193633
56269,0.092889704
56270,0.10930786
56271,0.09815677
56272,0.07422585
56273,0.15519686
56274,0.4553886
56275,0.28394225
56276,0.30874312
56277,0.15961172
56278,0.1766301
56279,0.14117086
56280,0.014010983
56281,0.050432343
56282,0.17841499
56283,0.09681098
56284,0.13407414
56285,0.060670722
56286,0.11718803
56287,0.19886424
56288,0.47569147
56289,0.19828999
56290,0.18857676
56291,0.12781754
56292,0.018852614
56293,0.14145108
56294,0.01065982
56295,0.34022355
56296,0.27297124
56297,0.38278118
56298,0.36897323
56299,0.089423746
56300,0.21027479
56301,0.1819882
56302,0.020030797
56303,0.4207682
56304,0.3519435
56305,0.15216282
56306,0.2001647
56307,0.024739526
56308,0.41369843
56309,0.19619466
56310,0.17595516
56311,0.25419733
56312,0.37142143
56313,0.19165689
56314,0.1220638
56315,0.20698215
56316,0.029643046
56317,0.2865001
56318,0.22934954
56319,0.17893097
56320,0.033310782
56321,0.42679152
56322,0.18082726
56323,0.27164528
56324,0.32548305
56325,0.028933274
56326,0.15100154
56327,0.12220489
56328,0.27669358
56329,0.031277448
56330,0.09502685
56331,0.10424342
56332,0.22104816
56333,0.20687534
56334,0.3296503
56335,0.12841216
56336,0.27738044
56337,0.3961849
56338,0.16284552
56339,0.17938973
56340,0.13532084
56341,0.056533888
56342,0.25439253
56343,0.16545948
56344,0.03926723
56345,0.018787446
56346,0.2803625
56347,0.48464847
56348,0.09315496
56349,0.29987776
56350,0.1716207
56351,0.24155648
56352,0.018861232
56353,0.038974553
56354,0.56009704
56355,0.018971521
56356,0.18660995
56357,0.23085567
56358,0.04431239
56359,0.538988
56360,0.3033321
56361,0.042881433
56362,0.19731364
56363,0.11076153
56364,0.089862615
56365,0.21157292
56366,0.19826658
56367,0.054216906
56368,0.3352731
56369,0.067287154
56370,0.07551523
56371,0.012560411
56372,0.21200535
56373,0.03900096
56374,0.1403849
56375,0.09903522
56376,0.32462806
56377,0.11391934
56378,0.077657476
56379,0.09477694
56380,0.44338846
56381,0.092506185
56382,0.10774413
56383,0.35538355
56384,0.0760544
56385,0.12235149
56386,0.19379891
56387,0.1513993
56388,0.4163843
56389,0.26963204
56390,0.2366721
56391,0.56538504
56392,0.0765707
56393,0.028171945
56394,0.12585616
56395,0.25242642
56396,0.705586
56397,0.1556135
56398,0.31001896
56399,0.25535446
56400,0.40671152
56401,0.26332077
56402,0.25665098
56403,0.097986795
56404,0.24831626
56405,0.10030266
56406,0.08110244
56407,0.01267752
56408,0.3352404
56409,0.19924541
56410,0.17520735
56411,0.30323544
56412,0.29028016
56413,0.25263
56414,0.054625828
56415,0.11558931
56416,0.20449036
56417,0.19582152
56418,0.17729098
56419,0.21343477
56420,0.08810389
56421,0.13573037
56422,0.039045546
56423,0.4256989
56424,0.11483688
56425,0.05879026
56426,0.14543481
56427,0.23307697
56428,0.19094573
56429,0.25103164
56430,0.03418133
56431,0.09285503
56432,0.20444189
56433,0.09161416
56434,0.113495
56435,0.20897086
56436,0.19650447
56437,0.023697954
56438,0.15672508
56439,0.1500758
56440,0.2290573
56441,0.17189026
56442,0.1121503
56443,0.16804625
56444,0.039010916
56445,0.25079578
56446,0.27386624
56447,0.27807304
56448,0.15268867
56449,0.14261822
56450,0.28536832
56451,0.046230383
56452,0.22679181
56453,0.23646158
56454,0.11903146
56455,0.009806807
56456,0.06704665
56457,0.37501913
56458,0.16591893
56459,0.15189005
56460,0.37075126
56461,0.20897938
56462,0.103592105
56463,0.14768188
56464,0.3158893
56465,0.6713511
56466,0.3876118
56467,0.08328191
56468,0.31188333
56469,0.061734382
56470,0.36676723
56471,0.09217
56472,0.0137691535
56473,0.44673193
56474,0.28696772
56475,0.012872137
56476,0.09296319
56477,0.12497754
56478,0.17353964
56479,0.0139215775
56480,0.34807542
56481,0.20345825
56482,0.13238698
56483,0.3037728
56484,0.11769637
56485,0.011882842
56486,0.3173602
56487,0.25486615
56488,0.37273335
56489,0.20413683
56490,0.18301347
56491,0.17427798
56492,0.08617425
56493,0.16402
56494,0.054825358
56495,0.4152457
56496,0.1591253
56497,0.18336788
56498,0.0899871
56499,0.31191158
56500,0.2936023
56501,0.14111063
56502,0.10277782
56503,0.014307969
56504,0.13805209
56505,0.05858771
56506,0.2244093
56507,0.39419475
56508,0.39987755
56509,0.48587632
56510,0.0052659805
56511,0.060788333
56512,0.24249093
56513,0.4211363
56514,0.47914577
56515,0.16013475
56516,0.07282323
56517,0.13984273
56518,0.2989115
56519,0.039047986
56520,0.061504025
56521,0.10498797
56522,0.071527615
56523,0.4055778
56524,0.24872161
56525,0.24249144
56526,0.0917754
56527,0.18743405
56528,0.2639866
56529,0.44470522
56530,0.15524678
56531,0.14206548
56532,0.1362864
56533,0.07558934
56534,0.27948776
56535,0.15749687
56536,0.1392013
56537,0.22514029
56538,0.02447453
56539,0.12681603
56540,0.06858938
56541,0.187546
56542,0.22768813
56543,0.038859546
56544,0.15372553
56545,0.10214253
56546,0.16169229
56547,0.27898258
56548,0.20443007
56549,0.09500604
56550,0.117851324
56551,0.11309389
56552,0.15630417
56553,0.2774474
56554,0.18335316
56555,0.23470901
56556,0.21205622
56557,0.027933074
56558,0.13775615
56559,0.21134052
56560,0.2629073
56561,0.11599004
56562,0.111415446
56563,0.0781919
56564,0.23243497
56565,0.15420005
56566,0.27510032
56567,0.15831548
56568,0.27534238
56569,0.5429221
56570,0.3174408
56571,0.14966726
56572,0.36327103
56573,0.17472757
56574,0.26375723
56575,0.45694017
56576,0.40932983
56577,0.23089598
56578,0.22783323
56579,0.40635455
56580,0.17265433
56581,0.18069944
56582,0.24790022
56583,0.44610167
56584,0.12998866
56585,0.017516023
56586,0.21736546
56587,0.16166553
56588,0.21527661
56589,0.30459526
56590,0.22785322
56591,0.1364254
56592,0.030101158
56593,0.03650017
56594,0.23996016
56595,0.16500005
56596,0.049777307
56597,0.089227095
56598,0.07564472
56599,0.24132828
56600,0.24456224
56601,0.030560471
56602,0.38689065
56603,0.113702126
56604,0.22304514
56605,0.061950184
56606,0.14399596
56607,0.14743517
56608,0.028852997
56609,0.1654622
56610,0.40081978
56611,0.28547618
56612,0.0793445
56613,0.03046245
56614,0.22161359
56615,0.16559525
56616,0.27239305
56617,0.058798205
56618,0.11239605
56619,0.25739694
56620,0.09107947
56621,0.054867133
56622,0.13340908
56623,0.15571283
56624,0.013555644
56625,0.27785552
56626,0.5047472
56627,0.04791741
56628,0.016184496
56629,0.2917947
56630,0.08735261
56631,0.051058054
56632,0.11673392
56633,0.06899603
56634,0.06709459
56635,0.44360828
56636,0.16626322
56637,0.32396188
56638,0.13801694
56639,0.28098366
56640,0.15202484
56641,0.058647387
56642,0.19289644
56643,0.07002326
56644,0.24654414
56645,0.26853862
56646,0.34385172
56647,0.077257894
56648,0.16712692
56649,0.25279832
56650,0.6641486
56651,0.13027325
56652,0.23667894
56653,0.3500641
56654,0.16125688
56655,0.032407664
56656,0.27091363
56657,0.29961395
56658,0.29808295
56659,0.023725992
56660,0.3700838
56661,0.07006906
56662,0.034048013
56663,0.20981055
56664,0.21356773
56665,0.11827347
56666,0.057062045
56667,0.17100525
56668,0.56470364
56669,0.022712449
56670,0.1625018
56671,0.16582428
56672,0.21774422
56673,0.2219782
56674,0.17084031
56675,0.20449896
56676,0.24515137
56677,0.44316405
56678,0.39778227
56679,0.24031846
56680,0.2021764
56681,0.029017763
56682,0.4133447
56683,0.25082478
56684,0.15512784
56685,0.25145873
56686,0.011746382
56687,0.22498564
56688,0.10777701
56689,0.16513899
56690,0.4117483
56691,0.080419615
56692,0.12942657
56693,0.03522136
56694,0.24883921
56695,0.33291054
56696,0.27212223
56697,0.112053566
56698,0.1352572
56699,0.16366504
56700,0.2127478
56701,0.19624688
56702,0.0977935
56703,0.5811188
56704,0.054060426
56705,0.26609156
56706,0.48300317
56707,0.2572688
56708,0.11988277
56709,0.109691806
56710,0.1973081
56711,0.111404754
56712,0.2864119
56713,0.25483948
56714,0.23672725
56715,0.15135004
56716,0.6627838
56717,0.6194398
56718,0.032011293
56719,0.10233368
56720,0.42540598
56721,0.120864175
56722,0.030891132
56723,0.042341292
56724,0.29475746
56725,0.1502057
56726,0.36486593
56727,0.124173805
56728,0.103338726
56729,0.16289587
56730,0.01982165
56731,0.30555367
56732,0.55038327
56733,0.5624076
56734,0.14245555
56735,0.19079345
56736,0.20843333
56737,0.141298
56738,0.16736934
56739,0.2512364
56740,0.11570946
56741,0.23172171
56742,0.36262128
56743,0.4092038
56744,0.1936942
56745,0.17641461
56746,0.17607641
56747,0.34090254
56748,0.1975912
56749,0.2129564
56750,0.16011997
56751,0.06538968
56752,0.0152516365
56753,0.4138022
56754,0.28767422
56755,0.15383406
56756,0.13260597
56757,0.3299541
56758,0.06124817
56759,0.42037806
56760,0.09888356
56761,0.12972128
56762,0.012442245
56763,0.08666468
56764,0.24255389
56765,0.18483946
56766,0.15250494
56767,0.31280607
56768,0.18689051
56769,0.25669414
56770,0.18036684
56771,0.2614276
56772,0.04596188
56773,0.19410221
56774,0.55504066
56775,0.09626083
56776,0.094852835
56777,0.42277712
56778,0.21790798
56779,0.488896
56780,0.18311214
56781,0.13338822
56782,0.083390534
56783,0.32614717
56784,0.23179586
56785,0.24733911
56786,0.037300237
56787,0.1810961
56788,0.36657912
56789,0.34007967
56790,0.44069898
56791,0.2260896
56792,0.51659364
56793,0.096741766
56794,0.18643405
56795,0.069983944
56796,0.15920094
56797,0.4472255
56798,0.18954247
56799,0.007687917
56800,0.13369794
56801,0.17712946
56802,0.19852899
56803,0.07635174
56804,0.29930672
56805,0.2768531
56806,0.03980283
56807,0.16726352
56808,0.13217802
56809,0.2369277
56810,0.28089696
56811,0.03510263
56812,0.19821583
56813,0.012063516
56814,0.17396194
56815,0.02870362
56816,0.34493217
56817,0.06586069
56818,0.17737092
56819,0.14706145
56820,0.06538414
56821,0.1705145
56822,0.22251149
56823,0.036738668
56824,0.07009524
56825,0.36036634
56826,0.39895317
56827,0.41303286
56828,0.088284396
56829,0.37764534
56830,0.3547088
56831,0.14071776
56832,0.04428081
56833,0.30725303
56834,0.16445172
56835,0.24704376
56836,0.012056392
56837,0.34901232
56838,0.22059035
56839,0.23159786
56840,0.016695887
56841,0.11343879
56842,0.06823884
56843,0.31686422
56844,0.22718371
56845,0.0144521855
56846,0.32486296
56847,0.15342829
56848,0.21403176
56849,0.21067765
56850,0.049000982
56851,0.20819013
56852,0.2152367
56853,0.10409784
56854,0.10263476
56855,0.18362246
56856,0.58040446
56857,0.29053426
56858,0.15034334
56859,0.2478664
56860,0.016737098
56861,0.37186262
56862,0.15983665
56863,0.009362486
56864,0.26249954
56865,0.5406893
56866,0.063189425
56867,0.43955472
56868,0.08009437
56869,0.029532237
56870,0.028331257
56871,0.06273572
56872,0.40016407
56873,0.31569093
56874,0.1532888
56875,0.15484591
56876,0.0800324
56877,0.02952319
56878,0.013094629
56879,0.5743444
56880,0.15544145
56881,0.3234981
56882,0.35841975
56883,0.07823069
56884,0.22906533
56885,0.03337886
56886,0.23468655
56887,0.061728332
56888,0.34734285
56889,0.14882384
56890,0.32542124
56891,0.10591895
56892,0.15189989
56893,0.092711605
56894,0.23730507
56895,0.18145551
56896,0.10868649
56897,0.20739475
56898,0.15396462
56899,0.5178316
56900,0.20774968
56901,0.3357398
56902,0.3668312
56903,0.33039045
56904,0.37739527
56905,0.04375064
56906,0.27180222
56907,0.2089324
56908,0.022503823
56909,0.13013451
56910,0.055457126
56911,0.057343993
56912,0.05953901
56913,0.22585459
56914,0.1097108
56915,0.07662533
56916,0.19731781
56917,0.032955557
56918,0.25443184
56919,0.28254893
56920,0.35218567
56921,0.24101143
56922,0.053386413
56923,0.028972257
56924,0.17494465
56925,0.31544352
56926,0.06671269
56927,0.25742468
56928,0.15466233
